y_true,y_pred,filename
varant1,varant1,varant1/XC764702.ogg
yebela1,yebela1,yebela1/XC502910.ogg
whtdov,y00678,whtdov/iNat364723.ogg
greant1,greant1,greant1/XC122576.ogg
whbant2,roahaw,whbant2/XC244450.ogg
camfli1,camfli1,camfli1/XC146836.ogg
magant1,magant1,magant1/XC556205.ogg
pvttyr1,larela1,pvttyr1/XC313632.ogg
strowl1,thlwre1,strowl1/XC123771.ogg
bkcdon,crebec1,bkcdon/XC733945.ogg
osprey,osprey,osprey/iNat740842.ogg
flawar1,flawar1,flawar1/XC863837.ogg
bncfly,fepowl,bncfly/XC288917.ogg
whtdov,whtdov,whtdov/XC716476.ogg
gycwor1,gycwor1,gycwor1/iNat1468951.ogg
burowl,burowl,burowl/iNat597872.ogg
bkcdon,blheag1,bkcdon/XC384806.ogg
sofspi1,sofspi1,sofspi1/XC126723.ogg
greela,greela,greela/XC428311.ogg
shcfly1,blttit1,shcfly1/XC828498.ogg
sibtan2,sibtan2,sibtan2/iNat1421668.ogg
socfly1,socfly1,socfly1/iNat324761.ogg
souscr1,wesfie1,souscr1/XC119767.ogg
astcra1,grekis,astcra1/XC304409.ogg
spbant3,spbant3,spbant3/XC80079.ogg
greant1,wesfie1,greant1/XC180655.ogg
squcuc1,squcuc1,squcuc1/XC2434.ogg
grfdov1,grfdov1,grfdov1/XC70862.ogg
24279,chacha1,24279/iNat1699392.ogg
rubthr1,coffal1,rubthr1/iNat1706157.ogg
bkcdon,bkcdon,bkcdon/XC576670.ogg
scadov1,47144,scadov1/iNat1276971.ogg
epaori4,swtman1,epaori4/iNat1659017.ogg
compau,compau,compau/XC987268.ogg
sibtan2,greela,sibtan2/XC832909.ogg
schpar1,schpar1,schpar1/XC4811.ogg
chvcon1,chvcon1,chvcon1/XC577371.ogg
sofspi1,sofspi1,sofspi1/XC878764.ogg
masgna1,masgna1,masgna1/XC737445.ogg
batbel1,batbel1,batbel1/XC521911.ogg
rinkin1,limpki,rinkin1/XC423017.ogg
roahaw,plcjay1,roahaw/XC841532.ogg
soulap1,soulap1,soulap1/iNat766947.ogg
limpki,limpki,limpki/iNat537725.ogg
roahaw,litnig1,roahaw/XC288830.ogg
trokin,trokin,trokin/iNat246962.ogg
greani1,rebscy1,greani1/XC288545.ogg
souant1,lesela1,souant1/XC389129.ogg
coffal1,trokin,coffal1/iNat304004.ogg
souscr1,souscr1,souscr1/XC613878.ogg
greyel,greyel,greyel/iNat1382949.ogg
banana,banana,banana/iNat909849.ogg
yeofly1,yeofly1,yeofly1/XC586970.ogg
bkcdon,bkcdon,bkcdon/XC246901.ogg
schpar1,shshaw,schpar1/XC1027123.ogg
linwoo1,linwoo1,linwoo1/XC394445.ogg
picpig2,rebscy1,picpig2/XC196535.ogg
saffin,banana,saffin/XC708581.ogg
swtman1,swtman1,swtman1/XC82179.ogg
socfly1,rebscy1,socfly1/XC415848.ogg
bkcdon,bkcdon,bkcdon/XC347854.ogg
yecpar,yecpar,yecpar/iNat1412269.ogg
rufnig1,rufnig1,rufnig1/iNat1166465.ogg
whtdov,grfdov1,whtdov/XC833947.ogg
whbwar2,whbwar2,whbwar2/iNat786917.ogg
baymac,ragmac1,baymac/XC963495.ogg
yeofly1,yeofly1,yeofly1/XC172578.ogg
stbwoo2,stbwoo2,stbwoo2/XC119920.ogg
varant1,varant1,varant1/iNat1238398.ogg
22973,22973,22973/iNat992788.ogg
redjun,bobfly1,redjun/XC577803.ogg
ruftho1,ruftho1,ruftho1/XC823122.ogg
orwpar,linwoo1,orwpar/XC388109.ogg
burowl,burowl,burowl/iNat576819.ogg
strcuc1,strcuc1,strcuc1/XC549962.ogg
fepowl,crebec1,fepowl/iNat1266790.ogg
coffal1,compot1,coffal1/XC1016511.ogg
squcuc1,coffal1,squcuc1/XC490717.ogg
limpki,limpki,limpki/iNat338329.ogg
wfwduc1,wfwduc1,wfwduc1/XC862617.ogg
smbani,compau,smbani/XC367226.ogg
coffal1,coffal1,coffal1/XC531380.ogg
gilhum1,gilhum1,gilhum1/iNat138772.ogg
purjay1,greant1,purjay1/XC253174.ogg
65377,compau,65377/iNat1321386.ogg
plasla1,varant1,plasla1/XC453667.ogg
fepowl,relser1,fepowl/XC993149.ogg
osprey,osprey,osprey/iNat1722929.ogg
scadov1,pabspi1,scadov1/XC213048.ogg
masgna1,masgna1,masgna1/XC552266.ogg
linwoo1,linwoo1,linwoo1/iNat1667186.ogg
eulfly1,eulfly1,eulfly1/XC777215.ogg
bncfly,bncfly,bncfly/XC800331.ogg
magtan2,socfly1,magtan2/iNat1190916.ogg
bbwduc,bbwduc,bbwduc/iNat1358245.ogg
trokin,smbani,trokin/XC960832.ogg
redjun,redjun,redjun/XC773241.ogg
whtdov,rufcas2,whtdov/XC28473.ogg
ruther1,y00678,ruther1/iNat514294.ogg
plcjay1,yecmac,plcjay1/iNat949120.ogg
326272,bncfly,326272/iNat805812.ogg
oliwoo1,oliwoo1,oliwoo1/XC1068943.ogg
greyel,greyel,greyel/XC674497.ogg
rufhor2,rufhor2,rufhor2/XC47629.ogg
souant1,souant1,souant1/XC704589.ogg
sabspa1,sabspa1,sabspa1/iNat714752.ogg
whtdov,greela,whtdov/iNat58718.ogg
schpar1,gretho2,schpar1/XC1696.ogg
trsowl,trsowl,trsowl/XC216352.ogg
compau,compau,compau/XC1059417.ogg
22956,326272,22956/iNat1693794.ogg
plasla1,rufgna3,plasla1/XC325623.ogg
saytan1,picpig2,saytan1/XC587182.ogg
spbant3,rivwar1,spbant3/XC1049838.ogg
whiwoo1,whiwoo1,whiwoo1/iNat1053385.ogg
barant1,eulfly1,barant1/XC941117.ogg
rufhor2,rufhor2,rufhor2/iNat213579.ogg
bbwduc,rumfly1,bbwduc/XC257272.ogg
limpki,limpki,limpki/iNat685258.ogg
baffal1,baffal1,baffal1/XC387750.ogg
bbwduc,bbwduc,bbwduc/iNat1213063.ogg
yeofly1,oliwoo1,yeofly1/iNat53289.ogg
strher2,blchaw1,strher2/XC352284.ogg
grekis,grekis,grekis/iNat258521.ogg
gilhum1,fepowl,gilhum1/XC647614.ogg
y00678,rumfly1,y00678/XC147708.ogg
whwpic1,sibtan2,whwpic1/XC769559.ogg
fusfly1,fusfly1,fusfly1/XC989385.ogg
osprey,osprey,osprey/iNat555.ogg
ragmac1,ragmac1,ragmac1/XC860588.ogg
bncfly,bncfly,bncfly/iNat544931.ogg
barant1,barant1,barant1/iNat152907.ogg
yecpar,yecpar,yecpar/iNat1348305.ogg
brnowl,bucmot4,brnowl/iNat863230.ogg
recfin1,banana,recfin1/XC830399.ogg
rumfly1,rumfly1,rumfly1/XC248173.ogg
rubthr1,rubthr1,rubthr1/iNat556770.ogg
strcuc1,strcuc1,strcuc1/iNat146724.ogg
bncfly,bncfly,bncfly/iNat158645.ogg
gycwor1,gycwor1,gycwor1/XC417324.ogg
ocecra1,ocecra1,ocecra1/iNat292150.ogg
greyel,greyel,greyel/XC32493.ogg
grasal3,grasal3,grasal3/XC490277.ogg
larela1,larela1,larela1/iNat352995.ogg
grfdov1,roahaw,grfdov1/XC63605.ogg
ruther1,shcfly1,ruther1/XC657821.ogg
oliwoo1,oliwoo1,oliwoo1/XC952288.ogg
yebela1,25092,yebela1/XC250411.ogg
blttit1,blttit1,blttit1/XC924437.ogg
greyel,greyel,greyel/iNat1718732.ogg
pvttyr1,pvttyr1,pvttyr1/XC198906.ogg
osprey,osprey,osprey/XC545879.ogg
squcuc1,squcuc1,squcuc1/iNat318309.ogg
wesfie1,oliwoo1,wesfie1/XC1896.ogg
fepowl,greela,fepowl/iNat363911.ogg
litcuc2,thlwre1,litcuc2/iNat225292.ogg
fepowl,compau,fepowl/iNat1668995.ogg
whbwar2,whbwar2,whbwar2/XC154380.ogg
fepowl,greant1,fepowl/XC827048.ogg
brnowl,brnowl,brnowl/iNat1118825.ogg
magtan2,sibtan2,magtan2/XC567463.ogg
wesfie1,purjay1,wesfie1/XC703838.ogg
gycwor1,gycwor1,gycwor1/XC410785.ogg
limpki,bbwduc,limpki/iNat1365568.ogg
blttit1,sibtan2,blttit1/XC420060.ogg
strowl1,sobcac1,strowl1/XC414178.ogg
baffal1,baffal1,baffal1/XC238609.ogg
limpki,limpki,limpki/iNat27515.ogg
crbthr1,wesfie1,crbthr1/XC508611.ogg
relser1,relser1,relser1/XC233766.ogg
thlwre1,thlwre1,thlwre1/iNat1078839.ogg
baymac,bucpar,baymac/iNat925494.ogg
yebela1,ashgre1,yebela1/iNat82493.ogg
banana,banana,banana/XC948862.ogg
pirfly1,pirfly1,pirfly1/XC153978.ogg
fepowl,fepowl,fepowl/XC347736.ogg
compau,compau,compau/iNat1438990.ogg
trsowl,bunibi1,trsowl/XC884359.ogg
rinkin1,greant1,rinkin1/XC586843.ogg
souant1,souant1,souant1/XC128416.ogg
rufnig1,compau,rufnig1/XC1049631.ogg
rumfly1,sobtyr1,rumfly1/iNat1643017.ogg
picpig2,grfdov1,picpig2/iNat1629944.ogg
smbani,smbani,smbani/XC456654.ogg
sobtyr1,shcfly1,sobtyr1/XC135345.ogg
socfly1,magtan2,socfly1/XC523980.ogg
fusfly1,eulfly1,fusfly1/XC2666.ogg
yebela1,yebela1,yebela1/XC697626.ogg
shtnig1,shtnig1,shtnig1/XC325773.ogg
scther1,scther1,scther1/XC700112.ogg
rufnig1,rufnig1,rufnig1/iNat1166662.ogg
whlspi1,whlspi1,whlspi1/XC440980.ogg
pvttyr1,sofspi1,pvttyr1/iNat330153.ogg
strcuc1,varant1,strcuc1/XC703303.ogg
limpki,limpki,limpki/XC727798.ogg
masgna1,masgna1,masgna1/XC898365.ogg
wesfie1,pvttyr1,wesfie1/XC824590.ogg
trokin,trokin,trokin/iNat911498.ogg
244024,244024,244024/iNat1264192.ogg
rufnig1,rufnig1,rufnig1/iNat1166744.ogg
picpig2,linwoo1,picpig2/XC288378.ogg
rufnig1,rufnig1,rufnig1/XC599031.ogg
compau,compau,compau/iNat722846.ogg
rebscy1,oliwoo1,rebscy1/XC928597.ogg
socfly1,socfly1,socfly1/iNat509814.ogg
greant1,greant1,greant1/XC276553.ogg
rufhor2,rufhor2,rufhor2/XC840152.ogg
greant1,greant1,greant1/iNat53180.ogg
litcuc2,rivwar1,litcuc2/XC137819.ogg
fepowl,fepowl,fepowl/XC540656.ogg
whwpic1,whwpic1,whwpic1/XC963348.ogg
crbthr1,crbthr1,crbthr1/iNat312412.ogg
saytan1,saytan1,saytan1/XC291309.ogg
coffal1,epaori4,coffal1/iNat729743.ogg
epaori4,epaori4,epaori4/XC989781.ogg
camfli1,osprey,camfli1/XC813840.ogg
barant1,greani1,barant1/XC1004605.ogg
banana,oliwoo1,banana/XC242441.ogg
rumfly1,rumfly1,rumfly1/XC704017.ogg
wesfie1,wesfie1,wesfie1/iNat577232.ogg
trsowl,trsowl,trsowl/XC648017.ogg
greela,yeofly1,greela/iNat1467991.ogg
whtdov,whiwoo1,whtdov/iNat185267.ogg
gycwor1,gycwor1,gycwor1/iNat520488.ogg
whtdov,whtdov,whtdov/XC440874.ogg
stbwoo2,rebscy1,stbwoo2/XC416462.ogg
brnowl,whtdov,brnowl/iNat1544703.ogg
bbwduc,gretho2,bbwduc/XC331710.ogg
sobtyr1,sobtyr1,sobtyr1/XC482627.ogg
bkcdon,bkcdon,bkcdon/XC119892.ogg
coffal1,limpki,coffal1/iNat803908.ogg
spispi1,spispi1,spispi1/iNat1267511.ogg
rutjac1,rutjac1,rutjac1/XC276008.ogg
yeofly1,yeofly1,yeofly1/iNat725774.ogg
glteme1,glteme1,glteme1/XC329841.ogg
paltan1,yeofly1,paltan1/XC708161.ogg
sobcac1,greant1,sobcac1/XC264110.ogg
yebela1,yebela1,yebela1/XC974372.ogg
oliwoo1,oliwoo1,oliwoo1/XC760930.ogg
burowl,compau,burowl/iNat845609.ogg
burowl,whiwoo1,burowl/XC695087.ogg
trsowl,fepowl,trsowl/iNat1692933.ogg
toctou1,toctou1,toctou1/iNat192406.ogg
whtdov,whtdov,whtdov/iNat480135.ogg
sobcac1,sobcac1,sobcac1/XC689451.ogg
rubthr1,houspa,rubthr1/iNat1682587.ogg
swtman1,swtman1,swtman1/iNat1717055.ogg
banana,banana,banana/XC251903.ogg
whbwar2,varant1,whbwar2/XC369814.ogg
epaori4,epaori4,epaori4/iNat518759.ogg
rufhor2,rufhor2,rufhor2/iNat1639767.ogg
socfly1,pluibi1,socfly1/XC361771.ogg
whbwar2,whbwar2,whbwar2/iNat307985.ogg
chacha1,sofspi1,chacha1/iNat1639708.ogg
compot1,compot1,compot1/iNat1688410.ogg
roahaw,rutjac1,roahaw/iNat821093.ogg
crbthr1,crbthr1,crbthr1/XC46884.ogg
baffal1,compau,baffal1/XC117701.ogg
osprey,osprey,osprey/XC466212.ogg
compot1,compot1,compot1/iNat834373.ogg
ashgre1,ashgre1,ashgre1/XC762459.ogg
socfly1,fabwre1,socfly1/XC245156.ogg
roahaw,roahaw,roahaw/iNat558405.ogg
greant1,greant1,greant1/XC261999.ogg
rufhor2,rufhor2,rufhor2/iNat262648.ogg
osprey,trsowl,osprey/iNat1507469.ogg
squcuc1,squcuc1,squcuc1/XC118878.ogg
greant1,greant1,greant1/iNat692737.ogg
smbani,ruftof1,smbani/XC863854.ogg
bucpar,pluibi1,bucpar/XC706736.ogg
gycwor1,gycwor1,gycwor1/iNat886867.ogg
stbwoo2,stbwoo2,stbwoo2/XC864486.ogg
astcra1,fusfly1,astcra1/XC880838.ogg
smbani,smbani,smbani/XC144626.ogg
greela,greela,greela/XC989411.ogg
fepowl,rebscy1,fepowl/XC956450.ogg
rubthr1,rubthr1,rubthr1/iNat154988.ogg
banana,souant1,banana/iNat1407149.ogg
grhtan1,redjun,grhtan1/XC206240.ogg
paltan1,paltan1,paltan1/XC454500.ogg
soulap1,soulap1,soulap1/XC359463.ogg
orwpar,orwpar,orwpar/XC299162.ogg
greani1,greani1,greani1/iNat742154.ogg
pirfly1,pirfly1,pirfly1/XC395322.ogg
thlwre1,strher2,thlwre1/XC399662.ogg
epaori4,sibtan2,epaori4/iNat1535727.ogg
blheag1,rutjac1,blheag1/XC125543.ogg
phecuc1,strowl1,phecuc1/XC133140.ogg
yeofly1,rufcas2,yeofly1/XC567709.ogg
rubthr1,rubthr1,rubthr1/iNat1252157.ogg
smbani,smbani,smbani/XC131825.ogg
thlwre1,thlwre1,thlwre1/iNat1439826.ogg
plcjay1,whnjay1,plcjay1/XC51404.ogg
banana,banana,banana/iNat51535.ogg
fepowl,fepowl,fepowl/iNat908800.ogg
compau,compau,compau/iNat312902.ogg
camfli1,camfli1,camfli1/iNat61860.ogg
glteme1,glteme1,glteme1/XC974354.ogg
chobla1,orwpar,chobla1/XC788951.ogg
linwoo1,gycwor1,linwoo1/iNat355154.ogg
saffin,saffin,saffin/iNat155857.ogg
bncfly,bncfly,bncfly/XC284193.ogg
squcuc1,oliwoo1,squcuc1/XC907549.ogg
schpar1,schpar1,schpar1/XC349872.ogg
saffin,sobcac1,saffin/XC462514.ogg
greyel,greyel,greyel/XC309458.ogg
ragmac1,squcuc1,ragmac1/iNat1734706.ogg
pabspi1,pabspi1,pabspi1/XC219712.ogg
barant1,sofspi1,barant1/iNat1229119.ogg
barant1,barant1,barant1/XC1048970.ogg
greela,brcmar1,greela/XC359326.ogg
bncfly,bncfly,bncfly/XC441509.ogg
yeofly1,yeofly1,yeofly1/XC493419.ogg
pvttyr1,saffin,pvttyr1/iNat1286483.ogg
greyel,greyel,greyel/XC902588.ogg
scther1,scther1,scther1/XC154385.ogg
strcuc1,strcuc1,strcuc1/XC845290.ogg
smbani,grfdov1,smbani/XC421477.ogg
brcmar1,rutjac1,brcmar1/XC82336.ogg
saffin,yeofly1,saffin/XC790470.ogg
gretho2,gretho2,gretho2/iNat321949.ogg
eulfly1,eulfly1,eulfly1/XC427523.ogg
epaori4,souant1,epaori4/XC304376.ogg
rufhor2,greyel,rufhor2/iNat1249182.ogg
trokin,souscr1,trokin/XC557431.ogg
compot1,compot1,compot1/XC244247.ogg
barant1,barant1,barant1/XC573463.ogg
plcjay1,relser1,plcjay1/XC299064.ogg
ruftho1,strcuc1,ruftho1/iNat1338080.ogg
palhor3,palhor3,palhor3/XC128812.ogg
scadov1,scadov1,scadov1/iNat1365367.ogg
plasla1,barant1,plasla1/XC413870.ogg
rufcac2,gretho2,rufcac2/XC702753.ogg
rubthr1,rubthr1,rubthr1/iNat151841.ogg
rufgna3,rufgna3,rufgna3/XC377519.ogg
sobtyr1,sofspi1,sobtyr1/XC582634.ogg
pabspi1,pabspi1,pabspi1/XC593319.ogg
osprey,plasla1,osprey/XC721669.ogg
recfin1,recfin1,recfin1/XC32414.ogg
shshaw,47144,shshaw/iNat1602640.ogg
orbtro3,rebscy1,orbtro3/XC763702.ogg
shtnig1,shtnig1,shtnig1/iNat1629105.ogg
sobtyr1,sobtyr1,sobtyr1/XC491920.ogg
pluibi1,sobtyr1,pluibi1/XC510896.ogg
batbel1,batbel1,batbel1/iNat1209467.ogg
bncfly,camfli1,bncfly/XC56969.ogg
yebela1,yebela1,yebela1/XC359235.ogg
pabspi1,pabspi1,pabspi1/XC823782.ogg
bncfly,bncfly,bncfly/XC1030256.ogg
soulap1,soulap1,soulap1/XC530724.ogg
barant1,barant1,barant1/XC117095.ogg
pabspi1,pabspi1,pabspi1/iNat1710673.ogg
rufgna3,undtin1,rufgna3/XC495731.ogg
limpki,limpki,limpki/iNat603058.ogg
sobtyr1,pirfly1,sobtyr1/XC118094.ogg
shshaw,shshaw,shshaw/iNat1578903.ogg
compot1,compau,compot1/XC712920.ogg
whnjay1,epaori4,whnjay1/XC658634.ogg
baymac,baymac,baymac/XC403888.ogg
spispi1,spispi1,spispi1/XC305947.ogg
grepot1,compot1,grepot1/XC85243.ogg
strcuc1,rutjac1,strcuc1/iNat1279284.ogg
litcuc2,whlspi1,litcuc2/iNat396786.ogg
eulfly1,eulfly1,eulfly1/iNat580346.ogg
fusfly1,epaori4,fusfly1/XC73434.ogg
varant1,coffal1,varant1/iNat217829.ogg
burowl,burowl,burowl/XC246950.ogg
chobla1,chobla1,chobla1/XC344150.ogg
compau,compau,compau/iNat357076.ogg
undtin1,tattin1,undtin1/iNat1540278.ogg
strcuc1,oliwoo1,strcuc1/XC420890.ogg
strowl1,strowl1,strowl1/iNat535802.ogg
phecuc1,greela,phecuc1/iNat795480.ogg
sibtan2,pabspi1,sibtan2/XC243027.ogg
roahaw,roahaw,roahaw/XC436166.ogg
batbel1,oliwoo1,batbel1/XC325621.ogg
compot1,compot1,compot1/iNat1198136.ogg
paltan1,paltan1,paltan1/XC708156.ogg
varant1,whbant2,varant1/XC671091.ogg
22956,22956,22956/iNat327340.ogg
rufhor2,rubthr1,rufhor2/XC1053496.ogg
sofspi1,sofspi1,sofspi1/iNat1662604.ogg
roahaw,soulap1,roahaw/XC217495.ogg
rutjac1,rutjac1,rutjac1/XC287566.ogg
compot1,compot1,compot1/XC507184.ogg
sofspi1,sofspi1,sofspi1/iNat303787.ogg
fabwre1,epaori4,fabwre1/XC461415.ogg
lesela1,shshaw,lesela1/XC332298.ogg
schpar1,schpar1,schpar1/XC705711.ogg
fepowl,fepowl,fepowl/iNat894982.ogg
yeofly1,yeofly1,yeofly1/XC133617.ogg
ruftho1,ruftho1,ruftho1/XC1017636.ogg
roahaw,saytan1,roahaw/iNat1295930.ogg
grekis,grekis,grekis/XC82343.ogg
roahaw,osprey,roahaw/iNat776843.ogg
rubthr1,rubthr1,rubthr1/iNat1626515.ogg
masgna1,lesela1,masgna1/XC498075.ogg
rufnig1,rufnig1,rufnig1/iNat1166837.ogg
compot1,compot1,compot1/iNat1467978.ogg
trsowl,trsowl,trsowl/XC414182.ogg
trsowl,trsowl,trsowl/iNat798938.ogg
sofspi1,sofspi1,sofspi1/XC418518.ogg
stbwoo2,fepowl,stbwoo2/XC127234.ogg
trsowl,trsowl,trsowl/XC507740.ogg
ficman1,greela,ficman1/XC1067340.ogg
varant1,rivwar1,varant1/iNat1459483.ogg
bncfly,lesela1,bncfly/XC568551.ogg
shshaw,shshaw,shshaw/iNat1613452.ogg
socfly1,y00678,socfly1/iNat1727825.ogg
scther1,scther1,scther1/XC85283.ogg
bkcdon,bkcdon,bkcdon/XC817329.ogg
sobtyr1,bucmot4,sobtyr1/iNat1433385.ogg
sobcac1,greant1,sobcac1/iNat1309743.ogg
compau,compau,compau/XC212371.ogg
coffal1,coffal1,coffal1/XC235892.ogg
bucpar,chacha1,bucpar/XC155595.ogg
grhtan1,rebscy1,grhtan1/XC366550.ogg
plcjay1,plcjay1,plcjay1/XC180151.ogg
greant1,greant1,greant1/iNat634721.ogg
pabspi1,pabspi1,pabspi1/iNat53350.ogg
coffal1,coffal1,coffal1/iNat55348.ogg
litcuc2,sibtan2,litcuc2/XC975678.ogg
limpki,limpki,limpki/XC426300.ogg
compot1,compot1,compot1/XC817315.ogg
bobfly1,bobfly1,bobfly1/XC335636.ogg
yecpar,rumfly1,yecpar/XC965599.ogg
rufhor2,rufhor2,rufhor2/XC2755.ogg
gycwor1,gycwor1,gycwor1/XC702440.ogg
greyel,strcuc1,greyel/iNat420660.ogg
yeofly1,yeofly1,yeofly1/XC548396.ogg
trsowl,trsowl,trsowl/iNat842753.ogg
orwpar,orwpar,orwpar/XC837903.ogg
whtdov,whtdov,whtdov/XC85194.ogg
bobfly1,bobfly1,bobfly1/iNat789041.ogg
osprey,osprey,osprey/iNat1693776.ogg
greant1,rubthr1,greant1/XC572309.ogg
yeofly1,whbwar2,yeofly1/XC249394.ogg
greyel,greyel,greyel/iNat165243.ogg
soulap1,limpki,soulap1/iNat1440240.ogg
whtdov,whtdov,whtdov/iNat1135781.ogg
brnowl,brnowl,brnowl/iNat642054.ogg
banana,banana,banana/XC262504.ogg
rumfly1,rutjac1,rumfly1/XC830854.ogg
brnowl,flawar1,brnowl/XC353164.ogg
houspa,houspa,houspa/iNat1722740.ogg
squcuc1,grfdov1,squcuc1/XC862456.ogg
ruftof1,bucmot4,ruftof1/XC249894.ogg
bucmot4,bucmot4,bucmot4/XC63658.ogg
whtdov,whtdov,whtdov/iNat34453.ogg
saffin,camfli1,saffin/XC419104.ogg
grasal3,roahaw,grasal3/iNat165347.ogg
rufhor2,rufhor2,rufhor2/XC571866.ogg
yeofly1,yeofly1,yeofly1/XC295536.ogg
strher2,strher2,strher2/XC825261.ogg
pirfly1,ashgre1,pirfly1/XC450806.ogg
swthum1,scadov1,swthum1/XC800149.ogg
orwpar,orwpar,orwpar/XC478367.ogg
baffal1,baffal1,baffal1/XC421837.ogg
baffal1,litcuc2,baffal1/XC890585.ogg
rinkin1,rinkin1,rinkin1/XC269073.ogg
chvcon1,rebscy1,chvcon1/XC490696.ogg
swtman1,swtman1,swtman1/XC546166.ogg
spbant3,spbant3,spbant3/XC838539.ogg
greant1,greant1,greant1/XC64233.ogg
shcfly1,shcfly1,shcfly1/XC793143.ogg
roahaw,grfdov1,roahaw/XC980386.ogg
brnowl,burowl,brnowl/XC497971.ogg
chbmoc1,shcfly1,chbmoc1/iNat1150255.ogg
chvcon1,chvcon1,chvcon1/iNat397332.ogg
rufnig1,rufnig1,rufnig1/iNat1212497.ogg
purjay1,purjay1,purjay1/XC542973.ogg
rubthr1,rubthr1,rubthr1/XC836834.ogg
rufhor2,gretho2,rufhor2/iNat591934.ogg
whnjay1,roahaw,whnjay1/XC898440.ogg
plcjay1,plcjay1,plcjay1/XC386997.ogg
hyamac1,hyamac1,hyamac1/XC115384.ogg
squcuc1,smbani,squcuc1/XC532825.ogg
bkhpar,bkhpar,bkhpar/XC785899.ogg
rumfly1,rumfly1,rumfly1/XC118234.ogg
greyel,rutjac1,greyel/XC309451.ogg
chobla1,fotfly,chobla1/iNat405542.ogg
fusfly1,fusfly1,fusfly1/XC427228.ogg
masgna1,sofspi1,masgna1/iNat587390.ogg
pvttyr1,fusfly1,pvttyr1/XC763560.ogg
batbel1,batbel1,batbel1/XC140000.ogg
barant1,fusfly1,barant1/iNat275678.ogg
soulap1,fabwre1,soulap1/XC442652.ogg
whbwar2,whbwar2,whbwar2/XC835400.ogg
roahaw,linwoo1,roahaw/XC117319.ogg
sobtyr1,souant1,sobtyr1/XC454137.ogg
banana,banana,banana/XC58862.ogg
rumfly1,swtman1,rumfly1/XC303294.ogg
rubthr1,rubthr1,rubthr1/iNat320856.ogg
trsowl,trsowl,trsowl/iNat523964.ogg
strcuc1,strcuc1,strcuc1/iNat1698600.ogg
gycwor1,22973,gycwor1/iNat1537449.ogg
rubthr1,whnjay1,rubthr1/iNat852442.ogg
rufhor2,rufhor2,rufhor2/iNat79807.ogg
coffal1,coffal1,coffal1/XC915055.ogg
baffal1,baffal1,baffal1/XC135977.ogg
flawar1,yeofly1,flawar1/XC833936.ogg
gycwor1,gycwor1,gycwor1/iNat332957.ogg
rebscy1,astcra1,rebscy1/XC415198.ogg
greant1,greant1,greant1/iNat924648.ogg
giwrai1,giwrai1,giwrai1/XC782223.ogg
greyel,greyel,greyel/XC292920.ogg
greyel,greyel,greyel/iNat931795.ogg
fepowl,fepowl,fepowl/XC241792.ogg
coffal1,coffal1,coffal1/XC414202.ogg
yebela1,yebela1,yebela1/XC415333.ogg
astcra1,astcra1,astcra1/XC174015.ogg
rufgna3,rufgna3,rufgna3/XC774357.ogg
sobtyr1,epaori4,sobtyr1/XC346008.ogg
grasal3,litcuc2,grasal3/XC195172.ogg
roahaw,roahaw,roahaw/iNat882832.ogg
sofspi1,sofspi1,sofspi1/XC1003077.ogg
banana,banana,banana/iNat1635256.ogg
bbwduc,bbwduc,bbwduc/XC477314.ogg
strowl1,rufnig1,strowl1/XC972842.ogg
larela1,larela1,larela1/XC590879.ogg
grfdov1,grfdov1,grfdov1/XC433379.ogg
bufpar,redjun,bufpar/XC750502.ogg
rinkin1,ruftof1,rinkin1/XC720689.ogg
bobfly1,bobfly1,bobfly1/XC995579.ogg
shtnig1,undtin1,shtnig1/XC1034577.ogg
rinkin1,rinkin1,rinkin1/iNat1288124.ogg
undtin1,rebscy1,undtin1/XC142103.ogg
coffal1,coffal1,coffal1/XC841725.ogg
rivwar1,linwoo1,rivwar1/iNat1536466.ogg
saytan1,saytan1,saytan1/XC149236.ogg
rubthr1,rebscy1,rubthr1/XC82481.ogg
yecpar,yecpar,yecpar/XC1064067.ogg
glteme1,glteme1,glteme1/iNat992404.ogg
saffin,sofspi1,saffin/iNat697233.ogg
horscr1,rumfly1,horscr1/XC1032493.ogg
souscr1,yebela1,souscr1/XC171667.ogg
soulap1,bkhpar,soulap1/XC861228.ogg
limpki,limpki,limpki/iNat569630.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1171562.ogg
whiwoo1,whiwoo1,whiwoo1/iNat536076.ogg
whnjay1,chobla1,whnjay1/iNat1404596.ogg
saytan1,fusfly1,saytan1/XC863925.ogg
sibtan2,sibtan2,sibtan2/XC924672.ogg
swtman1,swtman1,swtman1/XC113195.ogg
crbthr1,crbthr1,crbthr1/XC708361.ogg
swtman1,swtman1,swtman1/iNat1647285.ogg
chacha1,chacha1,chacha1/XC627660.ogg
yehcar1,orwpar,yehcar1/iNat1271296.ogg
fepowl,whnjay1,fepowl/XC265951.ogg
bncfly,bncfly,bncfly/XC503054.ogg
yeofly1,yeofly1,yeofly1/XC198406.ogg
trsowl,trsowl,trsowl/iNat522733.ogg
yecpar,spispi1,yecpar/iNat325071.ogg
bobfly1,stbwoo2,bobfly1/XC521565.ogg
chobla1,chobla1,chobla1/XC571351.ogg
toctou1,ruftof1,toctou1/XC124609.ogg
banana,grhtan1,banana/iNat1601568.ogg
chbmoc1,orbtro3,chbmoc1/XC503652.ogg
trsowl,trsowl,trsowl/XC862349.ogg
