primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
osprey,[],['alarm call'],56.6309,13.0579,Pandion haliaetus,Osprey,Aves,116999,Max Allan Niklasson,by-nc-sa,4.0,https://xeno-canto.org/132652/download,train_audio/osprey/XC132652.ogg,XC
baffal1,[],[],4.5826,-54.3482,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1560810.wav?1752012042,train_audio/baffal1/iNat1560810.ogg,iNat
linwoo1,[],['call'],-17.1775,-49.6277,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Tulio Dornas,by-nc-sa,4.0,https://xeno-canto.org/328919/download,train_audio/linwoo1/XC328919.ogg,XC
glteme1,[],['song'],4.7216,-52.3073,Chionomesa fimbriata,Glittering-throated Emerald,Aves,1289639,Brice de la Croix,by-nc-sa,4.0,https://xeno-canto.org/479956/download,train_audio/glteme1/XC479956.ogg,XC
banana,[],[],-27.4133,-55.6144,Coereba flaveola,Bananaquit,Aves,10199,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1467994.wav?1747494549,train_audio/banana/iNat1467994.ogg,iNat
whtdov,[],[],-26.8114,-59.6071,Leptotila verreauxi,White-tipped Dove,Aves,3280,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/714748.m4a?1685213451,train_audio/whtdov/iNat714748.ogg,iNat
greant1,[],['song'],-22.1931,-63.9445,Taraba major,Great Antshrike,Aves,15957,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/50506/download,train_audio/greant1/XC50506.ogg,XC
blheag1,[],['flight call'],-22.8934,-46.3345,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/212697/download,train_audio/blheag1/XC212697.ogg,XC
trokin,[],[],20.9457,-89.5788,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Juan Cruzado Cortés,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/53927.wav?1577994945,train_audio/trokin/iNat53927.ogg,iNat
coffal1,[],[],21.1989,-99.4749,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Alvaro Rojas (brújula de aves),cc-by-nc,0.0,https://static.inaturalist.org/sounds/702712.mp3?1684442489,train_audio/coffal1/iNat702712.ogg,iNat
coffal1,[],[],20.3381,-105.3453,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/647366.wav?1681771853,train_audio/coffal1/iNat647366.ogg,iNat
coffal1,"['oliwoo1', 'thlwre1', 'yecpar', 'roahaw']",['song'],-17.7833,-63.0666,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/155512/download,train_audio/coffal1/XC155512.ogg,XC
hyamac1,['undtin1'],['call'],-16.7581,-56.8764,Anodorhynchus hyacinthinus,Hyacinth Macaw,Aves,18938,Eric DeFonso,by-nc-sa,4.5,https://xeno-canto.org/123457/download,train_audio/hyamac1/XC123457.ogg,XC
22973,[],[],-2.4904,-44.2422,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Lucas C. Marinho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/343840.m4a?1641504595,train_audio/22973/iNat343840.ogg,iNat
ashgre1,"['orwpar', 'undtin1']",['song'],-14.0858,-50.8244,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/837981/download,train_audio/ashgre1/XC837981.ogg,XC
banana,[],[],4.8435,-52.4878,Coereba flaveola,Bananaquit,Aves,10199,Données de seconde main saisies par Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1433394.wav?1746141971,train_audio/banana/iNat1433394.ogg,iNat
chobla1,[],['song'],-30.4539,-57.4175,Gnorimopsar chopi,Chopi Blackbird,Aves,10723,Guillermo Menéndez (gmmv80),by-nc-sa,5.0,https://xeno-canto.org/930151/download,train_audio/chobla1/XC930151.ogg,XC
smbani,[],['call'],22.4208,-81.4475,Crotophaga ani,Smooth-billed Ani,Aves,1971,FREDERIC Lionel,by-nc-sa,3.0,https://xeno-canto.org/995133/download,train_audio/smbani/XC995133.ogg,XC
lesela1,[],[],8.7652,-82.677,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/166486.m4a?1614207933,train_audio/lesela1/iNat166486.ogg,iNat
65377,[],[],-22.3642,-47.5222,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,fabiana dos santos de oliveira rosin,cc-by-nc,0.0,https://static.inaturalist.org/sounds/791928.wav?1691943225,train_audio/65377/iNat791928.ogg,iNat
thlwre1,[],[],-26.4055,-54.665,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/960228.mp3?1712680818,train_audio/thlwre1/iNat960228.ogg,iNat
chbmoc1,[],['call'],-15.6421,-57.1899,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Breno Dias Vitorino,by-nc-sa,4.0,https://xeno-canto.org/387969/download,train_audio/chbmoc1/XC387969.ogg,XC
soulap1,[],[],-23.0283,-44.5378,Vanellus chilensis,Southern Lapwing,Aves,4867,Lucas Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/287348.mp3?1628097416,train_audio/soulap1/iNat287348.ogg,iNat
roahaw,[],[],-25.5933,-54.5769,Rupornis magnirostris,Roadside Hawk,Aves,201041,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/361093.m4a?1645653093,train_audio/roahaw/iNat361093.ogg,iNat
compau,[],[],28.066,-97.8775,Nyctidromus albicollis,Pauraque,Aves,19627,Jon McIntyre,cc-by-nc,0.0,https://static.inaturalist.org/sounds/32763.mpga?1553189545,train_audio/compau/iNat32763.ogg,iNat
smbani,"['glteme1', 'horscr1']",['call'],-7.3499,-48.2929,Crotophaga ani,Smooth-billed Ani,Aves,1971,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/816873/download,train_audio/smbani/XC816873.ogg,XC
grfdov1,[],['call'],-12.6601,-71.2398,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Joseph Tobias and Nathalie Seddon,by-nc-sa,4.0,https://xeno-canto.org/63606/download,train_audio/grfdov1/XC63606.ogg,XC
bkcdon,[],['call'],-25.0719,-58.141,Donacobius atricapilla,Black-capped Donacobius,Aves,116877,Franco Vushurovich,by-nc-sa,5.0,https://xeno-canto.org/425968/download,train_audio/bkcdon/XC425968.ogg,XC
brnowl,[],[],32.7905,-117.1868,Tyto furcata,American Barn Owl,Aves,1578502,Frank A,cc-by-sa,0.0,https://static.inaturalist.org/sounds/704566.wav?1684571695,train_audio/brnowl/iNat704566.ogg,iNat
paltan1,[],['song'],0.7398,-77.1051,Thraupis palmarum,Palm Tanager,Aves,10297,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/449494/download,train_audio/paltan1/XC449494.ogg,XC
watjac1,[],['call'],-16.2794,-39.6105,Jacana jacana,Wattled Jacana,Aves,4580,Fernando Igor de Godoy,by-nc-sa,0.0,https://xeno-canto.org/419228/download,train_audio/watjac1/XC419228.ogg,XC
grekis,[],[],-34.8191,-56.2152,Pitangus sulphuratus,Great Kiskadee,Aves,16956,pablin_querido,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1691765.m4a?1762895768,train_audio/grekis/iNat1691765.ogg,iNat
whtdov,[],"['song', ' human voice']",23.7265,-99.1248,Leptotila verreauxi,White-tipped Dove,Aves,3280,Manuel Grosselet,by-nc-sa,4.0,https://xeno-canto.org/309816/download,train_audio/whtdov/XC309816.ogg,XC
baffal1,[],['call'],-11.8667,-71.3667,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Joseph Tobias and Nathalie Seddon,by-nc-sa,4.0,https://xeno-canto.org/63645/download,train_audio/baffal1/XC63645.ogg,XC
compau,[],[],-30.5334,-57.7111,Nyctidromus albicollis,Pauraque,Aves,19627,marco-ferreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/502752.mp3?1658229420,train_audio/compau/iNat502752.ogg,iNat
wfwduc1,[],['call'],-22.4508,-42.7735,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Eric DeFonso,by-nc-sa,4.0,https://xeno-canto.org/131148/download,train_audio/wfwduc1/XC131148.ogg,XC
brcmar1,[],['song'],-23.5845,-46.2671,Progne tapera,Brown-chested Martin,Aves,11870,Marcelo Morena,by-nc-sa,2.0,https://xeno-canto.org/423647/download,train_audio/brcmar1/XC423647.ogg,XC
compau,[],[],9.0071,-83.5695,Nyctidromus albicollis,Pauraque,Aves,19627,sshe,cc-by-nc,0.0,https://static.inaturalist.org/sounds/575145.m4a?1671667659,train_audio/compau/iNat575145.ogg,iNat
greela,[],['call'],10.1672,-85.5722,Myiopagis viridicata,Greenish Elaenia,Aves,16892,Patrick ODonnell,by-nc-sa,4.0,https://xeno-canto.org/246645/download,train_audio/greela/XC246645.ogg,XC
sobtyr1,[],['call'],-22.7876,-45.6842,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/119098/download,train_audio/sobtyr1/XC119098.ogg,XC
grekis,[],['song'],4.843,-75.8187,Pitangus sulphuratus,Great Kiskadee,Aves,16956,David Monroy Rengifo,by-nc-sa,5.0,https://xeno-canto.org/494788/download,train_audio/grekis/XC494788.ogg,XC
whwpic1,[],['song'],-16.6003,-49.2802,Picumnus albosquamatus,White-wedged Piculet,Aves,17786,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/541490/download,train_audio/whwpic1/XC541490.ogg,XC
greant1,[],[],-31.1441,-64.3545,Taraba major,Great Antshrike,Aves,15957,Pablo Demaio,cc-by-nc,0.0,https://static.inaturalist.org/sounds/349968.mp3?1643140172,train_audio/greant1/iNat349968.ogg,iNat
bbwduc,[],['flight call'],27.2764,-82.2703,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Daniel Parker,by-nc-sa,5.0,https://xeno-canto.org/902594/download,train_audio/bbwduc/XC902594.ogg,XC
rubthr1,[],[],-15.8664,-48.0306,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,ISABELLA BEATRICE DE MESQUITA FIGUEIREDO CORRÊA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/145188.m4a?1603729521,train_audio/rubthr1/iNat145188.ogg,iNat
epaori4,[],[],-23.4939,-46.5218,Icterus pyrrhopterus,Variable Oriole,Aves,72954,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/397313.mp3?1650283943,train_audio/epaori4/iNat397313.ogg,iNat
strowl1,[],[],-6.4201,-35.2902,Asio clamator,Striped Owl,Aves,558468,Gabriel lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1597431.mp3?1754658156,train_audio/strowl1/iNat1597431.ogg,iNat
baffal1,[],['call'],14.1222,-87.8415,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Alfonso Auerbach,by-nc-sa,2.0,https://xeno-canto.org/295806/download,train_audio/baffal1/XC295806.ogg,XC
undtin1,[],['song'],-0.4714,-76.4603,Crypturellus undulatus,Undulated Tinamou,Aves,20592,Dan Lane,by-nc-sa,5.0,https://xeno-canto.org/214510/download,train_audio/undtin1/XC214510.ogg,XC
yeofly1,[],['song'],4.351,-74.652,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/533975/download,train_audio/yeofly1/XC533975.ogg,XC
sobtyr1,[],['call'],-16.0781,-50.218,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/857552/download,train_audio/sobtyr1/XC857552.ogg,XC
blttit1,[],['song'],-19.027,-40.156,Tityra cayana,Black-tailed Tityra,Aves,8830,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/293564/download,train_audio/blttit1/XC293564.ogg,XC
picpig2,[],['song'],-26.995,-50.014,Patagioenas picazuro,Picazuro Pigeon,Aves,3102,Douglas Meyer,by-nc-sa,4.0,https://xeno-canto.org/176517/download,train_audio/picpig2/XC176517.ogg,XC
gilhum1,[],"['call', ' song']",-22.7115,-57.3789,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/615557/download,train_audio/gilhum1/XC615557.ogg,XC
phecuc1,[],['song'],-1.4885,-77.803,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,Edison Ocaña,by-nc-sa,4.0,https://xeno-canto.org/586308/download,train_audio/phecuc1/XC586308.ogg,XC
compot1,[],[],4.7115,-75.6729,Nyctibius griseus,Common Potoo,Aves,19667,David Monroy R,cc-by-nc,0.0,https://static.inaturalist.org/sounds/101899.mp3?1591271337,train_audio/compot1/iNat101899.ogg,iNat
yeofly1,[],"['call', ' song']",-0.4714,-76.4603,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Dan Lane,by-nc-sa,4.0,https://xeno-canto.org/214581/download,train_audio/yeofly1/XC214581.ogg,XC
eulfly1,"['batbel1', 'whbwar2']",['song'],-22.8667,-44.4501,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/344737/download,train_audio/eulfly1/XC344737.ogg,XC
rubthr1,[],[],-25.3855,-49.0145,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Maria Silvia Pitman,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1697203.m4a?1763488883,train_audio/rubthr1/iNat1697203.ogg,iNat
smbani,['banana'],['call'],18.4774,-64.577,Crotophaga ani,Smooth-billed Ani,Aves,1971,Ted Floyd,by-nc-sa,3.5,https://xeno-canto.org/446419/download,train_audio/smbani/XC446419.ogg,XC
fusfly1,[],['song'],-18.4874,-51.5195,Cnemotriccus fuscatus,Fuscous Flycatcher,Aves,17076,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/453669/download,train_audio/fusfly1/XC453669.ogg,XC
limpki,[],['song'],-27.4902,-55.7766,Aramus guarauna,Limpkin,Aves,7,Marcos E. Sosa,by-nc-sa,5.0,https://xeno-canto.org/1012157/download,train_audio/limpki/XC1012157.ogg,XC
sobtyr1,[],['song'],1.4898,-75.6801,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Mauricio Cuellar Ramirez (@Birding.travel),by-nc-sa,5.0,https://xeno-canto.org/627417/download,train_audio/sobtyr1/XC627417.ogg,XC
555145,['24287'],[],0.9672,-51.2109,Boana punctata,Polka-dot Tree Frog,Amphibia,555145,Augustin Bussac,by-nc-sa,2.5,https://xeno-canto.org/929078/download,train_audio/555145/XC929078.ogg,XC
greyel,['grekis'],"['call', ' flight call']",-13.9267,-38.9654,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/228276/download,train_audio/greyel/XC228276.ogg,XC
soulap1,[],['song'],4.447,-72.6475,Vanellus chilensis,Southern Lapwing,Aves,4867,David Ricardo Rodríguez-Villamil,by-nc-sa,4.0,https://xeno-canto.org/975746/download,train_audio/soulap1/XC975746.ogg,XC
shcfly1,['roahaw'],['call'],-22.4334,-44.6334,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Daniel Lane,by-nc-sa,3.5,https://xeno-canto.org/70068/download,train_audio/shcfly1/XC70068.ogg,XC
bncfly,[],['song'],-16.6003,-49.2802,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,1.0,https://xeno-canto.org/459340/download,train_audio/bncfly/XC459340.ogg,XC
fepowl,[],['song'],-0.4116,-76.6254,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Marcin Sołowiej,by-nc-sa,4.0,https://xeno-canto.org/699107/download,train_audio/fepowl/XC699107.ogg,XC
linwoo1,[],"['alarm call', ' alarm calls']",-0.917,-77.8,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Mitch Lysinger,by-nc-sa,5.0,https://xeno-canto.org/260614/download,train_audio/linwoo1/XC260614.ogg,XC
rinkin1,[],"['call', ' flight call']",1.9309,-61.0128,Megaceryle torquata,Ringed Kingfisher,Aves,2552,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/939808/download,train_audio/rinkin1/XC939808.ogg,XC
grasal3,[],[],-31.6795,-60.7545,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/769749.m4a?1689441809,train_audio/grasal3/iNat769749.ogg,iNat
schpar1,[],"['call', ' flight call']",-23.9557,-46.6503,Pionus maximiliani,Scaly-headed Parrot,Aves,19094,Marcos Melo,by-nc-sa,5.0,https://xeno-canto.org/187604/download,train_audio/schpar1/XC187604.ogg,XC
shshaw,[],['call'],40.0626,-75.1254,Accipiter striatus,Sharp-shinned Hawk,Aves,5097,Paul Driver,by-nc-sa,3.0,https://xeno-canto.org/285548/download,train_audio/shshaw/XC285548.ogg,XC
pvttyr1,['undtin1'],['song'],-20.2209,-56.5751,Hemitriccus margaritaceiventer,Pearly-vented Tody-Tyrant,Aves,16273,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/284425/download,train_audio/pvttyr1/XC284425.ogg,XC
shcfly1,[],['call'],-17.1888,-48.7335,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/737421/download,train_audio/shcfly1/XC737421.ogg,XC
bbwduc,[],['song'],4.376,-72.721,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Smily Varon,by-nc-sa,4.0,https://xeno-canto.org/1018441/download,train_audio/bbwduc/XC1018441.ogg,XC
trokin,[],[],19.4278,-102.0734,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Celeste Zulema Reyes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1513414.wav?1749427177,train_audio/trokin/iNat1513414.ogg,iNat
banana,[],"['call', ' song']",-26.9261,-48.715,Coereba flaveola,Bananaquit,Aves,10199,Kauê Werner,by-nc-sa,5.0,https://xeno-canto.org/971449/download,train_audio/banana/XC971449.ogg,XC
bucmot4,[],['song'],1.4787,-62.2446,Momotus momota,Amazonian Motmot,Aves,204447,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/303192/download,train_audio/bucmot4/XC303192.ogg,XC
litnig1,[],['song'],-32.2341,-58.1302,Setopagis parvula,Little Nightjar,Aves,367507, Guillermo Treboux,by-nc-sa,4.0,https://xeno-canto.org/610616/download,train_audio/litnig1/XC610616.ogg,XC
yeofly1,[],['call'],-16.527,-49.1213,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/917553/download,train_audio/yeofly1/XC917553.ogg,XC
burowl,[],[],-36.6539,-56.687,Athene cunicularia,Burrowing Owl,Aves,19975,Griselda Carreras,cc-by-nc,0.0,https://static.inaturalist.org/sounds/505196.m4a?1658524085,train_audio/burowl/iNat505196.ogg,iNat
yeofly1,"['fabwre1', 'whtdov', 'blttit1']",['call'],-17.1667,-62.4167,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Sjoerd Mayer,by-nc-sa,4.5,https://xeno-canto.org/2215/download,train_audio/yeofly1/XC2215.ogg,XC
rufgna3,[],['song'],-24.2834,-48.4334,Conopophaga lineata,Rufous Gnateater,Aves,578313,Jeremy Minns,by-nc-sa,3.0,https://xeno-canto.org/332036/download,train_audio/rufgna3/XC332036.ogg,XC
gycwor1,[],['song'],9.0095,-79.4684,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Kent Livezey,by-nc-sa,4.0,https://xeno-canto.org/550368/download,train_audio/gycwor1/XC550368.ogg,XC
trokin,[],[],4.6733,-74.0447,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Juan Carlos Caicedo Hernández,cc-by,0.0,https://static.inaturalist.org/sounds/665337.m4a?1682791382,train_audio/trokin/iNat665337.ogg,iNat
gycwor1,[],[],-7.9238,-35.165,Aramides cajaneus,Grey-cowled Wood Rail,Aves,513889,Helio Lourencini,cc-by,0.0,https://static.inaturalist.org/sounds/196111.mp3?1619472172,train_audio/gycwor1/iNat196111.ogg,iNat
stbwoo2,['grekis'],['song'],-4.2889,-70.2948,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jerome Fischer,by-nc-sa,3.5,https://xeno-canto.org/592810/download,train_audio/stbwoo2/XC592810.ogg,XC
yecpar,[],[],-21.9188,-44.8524,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Victor,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1462317.mp3?1747256320,train_audio/yecpar/iNat1462317.ogg,iNat
43435,[],['social call'],-28.5454,-57.1543,Alouatta caraya,Black Howling Monkey,Mammalia,43435,Guilherme Melo,by-nc-sa,5.0,https://xeno-canto.org/960448/download,train_audio/43435/XC960448.ogg,XC
fepowl,[],['song'],21.0151,-89.8121,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Alán Palacios,by-nc-sa,5.0,https://xeno-canto.org/872236/download,train_audio/fepowl/XC872236.ogg,XC
bncfly,[],[],26.1525,-80.105,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Noah Frade,cc-by,0.0,https://static.inaturalist.org/sounds/335329.wav?1638661242,train_audio/bncfly/iNat335329.ogg,iNat
greyel,[],[],34.1011,-117.1226,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Tom Benson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/848079.wav?1700460524,train_audio/greyel/iNat848079.ogg,iNat
eulfly1,['scadov1'],['song'],2.667,-72.615,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Juan Pablo López-Ordóñez,by-nc-sa,4.5,https://xeno-canto.org/122356/download,train_audio/eulfly1/XC122356.ogg,XC
varant1,[],['song'],-4.2334,-38.9167,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Jeremy Minns,by-nc-sa,3.0,https://xeno-canto.org/289450/download,train_audio/varant1/XC289450.ogg,XC
flawar1,[],"['call', ' song']",-17.7833,-63.0666,Myiothlypis flaveola,Flavescent Warbler,Aves,201223,Dan Lane,by-nc-sa,5.0,https://xeno-canto.org/144949/download,train_audio/flawar1/XC144949.ogg,XC
recfin1,[],['song'],-28.7888,-49.683,Coryphospingus cucullatus,Red-crested Finch,Aves,10310,João Gava Just,by-nc-sa,4.0,https://xeno-canto.org/206892/download,train_audio/recfin1/XC206892.ogg,XC
oliwoo1,[],['song'],-21.1112,-64.2389,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,Sjoerd Mayer,by-nc-sa,5.0,https://xeno-canto.org/1535/download,train_audio/oliwoo1/XC1535.ogg,XC
trokin,[],[],18.4,-97.34,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Itandehui Rodriguez Teran,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1259990.wav?1733009188,train_audio/trokin/iNat1259990.ogg,iNat
burowl,[],['song'],-10.0906,-46.8155,Athene cunicularia,Burrowing Owl,Aves,19975,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/119020/download,train_audio/burowl/XC119020.ogg,XC
wfwduc1,[],"['flight call', ' song']",-16.4353,-49.3948,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/772515/download,train_audio/wfwduc1/XC772515.ogg,XC
trokin,[],[],27.712,-97.3167,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Michael Orgill,cc-by-nc,0.0,https://static.inaturalist.org/sounds/831759.wav?1697479449,train_audio/trokin/iNat831759.ogg,iNat
whtdov,[],[],26.1762,-98.3654,Leptotila verreauxi,White-tipped Dove,Aves,3280,jmrodriguez3,cc-by-nc,0.0,https://static.inaturalist.org/sounds/60441.m4a?1583598032,train_audio/whtdov/iNat60441.ogg,iNat
brnowl,[],[],33.5383,-117.5502,Tyto furcata,American Barn Owl,Aves,1578502,gregrm,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1162884.m4a?1723695176,train_audio/brnowl/iNat1162884.ogg,iNat
soulap1,['grekis'],['flight call'],8.6155,-82.9537,Vanellus chilensis,Southern Lapwing,Aves,4867,Johan Chaves,by-nc-sa,4.5,https://xeno-canto.org/386695/download,train_audio/soulap1/XC386695.ogg,XC
