y_true,y_pred,filename
rufgna3,grepot1,rufgna3/XC495731.ogg
limpki,limpki,limpki/iNat603058.ogg
sobtyr1,greela,sobtyr1/XC118094.ogg
shshaw,shshaw,shshaw/iNat1578903.ogg
compot1,trsowl,compot1/XC712920.ogg
whnjay1,whnjay1,whnjay1/XC658634.ogg
baymac,baymac,baymac/XC403888.ogg
spispi1,spispi1,spispi1/XC305947.ogg
grepot1,shtnig1,grepot1/XC85243.ogg
strcuc1,rutjac1,strcuc1/iNat1279284.ogg
litcuc2,whlspi1,litcuc2/iNat396786.ogg
eulfly1,spbant3,eulfly1/iNat580346.ogg
fusfly1,plcjay1,fusfly1/XC73434.ogg
varant1,varant1,varant1/iNat217829.ogg
burowl,burowl,burowl/XC246950.ogg
chobla1,chobla1,chobla1/XC344150.ogg
compau,fepowl,compau/iNat357076.ogg
undtin1,trsowl,undtin1/iNat1540278.ogg
strcuc1,rubthr1,strcuc1/XC420890.ogg
strowl1,giwrai1,strowl1/iNat535802.ogg
phecuc1,coffal1,phecuc1/iNat795480.ogg
sibtan2,bbwduc,sibtan2/XC243027.ogg
roahaw,roahaw,roahaw/XC436166.ogg
batbel1,pirfly1,batbel1/XC325621.ogg
compot1,compot1,compot1/iNat1198136.ogg
paltan1,chvcon1,paltan1/XC708156.ogg
varant1,plasla1,varant1/XC671091.ogg
22956,244024,22956/iNat327340.ogg
rufhor2,rubthr1,rufhor2/XC1053496.ogg
sofspi1,sofspi1,sofspi1/iNat1662604.ogg
roahaw,soulap1,roahaw/XC217495.ogg
rutjac1,rutjac1,rutjac1/XC287566.ogg
compot1,bucmot4,compot1/XC507184.ogg
sofspi1,sofspi1,sofspi1/iNat303787.ogg
fabwre1,epaori4,fabwre1/XC461415.ogg
lesela1,flawar1,lesela1/XC332298.ogg
schpar1,schpar1,schpar1/XC705711.ogg
fepowl,fepowl,fepowl/iNat894982.ogg
yeofly1,yeofly1,yeofly1/XC133617.ogg
ruftho1,ruftho1,ruftho1/XC1017636.ogg
roahaw,saytan1,roahaw/iNat1295930.ogg
grekis,grekis,grekis/XC82343.ogg
roahaw,osprey,roahaw/iNat776843.ogg
rubthr1,rubthr1,rubthr1/iNat1626515.ogg
masgna1,osprey,masgna1/XC498075.ogg
rufnig1,rufnig1,rufnig1/iNat1166837.ogg
compot1,compot1,compot1/iNat1467978.ogg
trsowl,astcra1,trsowl/XC414182.ogg
trsowl,trsowl,trsowl/iNat798938.ogg
sofspi1,sofspi1,sofspi1/XC418518.ogg
stbwoo2,bufpar,stbwoo2/XC127234.ogg
trsowl,trsowl,trsowl/XC507740.ogg
ficman1,ficman1,ficman1/XC1067340.ogg
varant1,chobla1,varant1/iNat1459483.ogg
bncfly,bncfly,bncfly/XC568551.ogg
shshaw,shshaw,shshaw/iNat1613452.ogg
socfly1,banana,socfly1/iNat1727825.ogg
scther1,scther1,scther1/XC85283.ogg
bkcdon,greani1,bkcdon/XC817329.ogg
sobtyr1,bucmot4,sobtyr1/iNat1433385.ogg
sobcac1,toctou1,sobcac1/iNat1309743.ogg
compau,compau,compau/XC212371.ogg
coffal1,coffal1,coffal1/XC235892.ogg
bucpar,bkhpar,bucpar/XC155595.ogg
grhtan1,linwoo1,grhtan1/XC366550.ogg
plcjay1,plcjay1,plcjay1/XC180151.ogg
greant1,greant1,greant1/iNat634721.ogg
pabspi1,pabspi1,pabspi1/iNat53350.ogg
coffal1,coffal1,coffal1/iNat55348.ogg
litcuc2,magtan2,litcuc2/XC975678.ogg
limpki,limpki,limpki/XC426300.ogg
compot1,compot1,compot1/XC817315.ogg
bobfly1,bobfly1,bobfly1/XC335636.ogg
yecpar,bobfly1,yecpar/XC965599.ogg
rufhor2,rufhor2,rufhor2/XC2755.ogg
gycwor1,gycwor1,gycwor1/XC702440.ogg
greyel,strcuc1,greyel/iNat420660.ogg
yeofly1,yeofly1,yeofly1/XC548396.ogg
trsowl,trsowl,trsowl/iNat842753.ogg
orwpar,orwpar,orwpar/XC837903.ogg
whtdov,whtdov,whtdov/XC85194.ogg
bobfly1,bobfly1,bobfly1/iNat789041.ogg
osprey,osprey,osprey/iNat1693776.ogg
greant1,gycwor1,greant1/XC572309.ogg
yeofly1,greela,yeofly1/XC249394.ogg
greyel,osprey,greyel/iNat165243.ogg
soulap1,y00678,soulap1/iNat1440240.ogg
whtdov,whtdov,whtdov/iNat1135781.ogg
brnowl,strowl1,brnowl/iNat642054.ogg
banana,banana,banana/XC262504.ogg
rumfly1,rutjac1,rumfly1/XC830854.ogg
brnowl,pluibi1,brnowl/XC353164.ogg
houspa,houspa,houspa/iNat1722740.ogg
squcuc1,blheag1,squcuc1/XC862456.ogg
ruftof1,linwoo1,ruftof1/XC249894.ogg
bucmot4,bucmot4,bucmot4/XC63658.ogg
whtdov,banana,whtdov/iNat34453.ogg
saffin,saffin,saffin/XC419104.ogg
grasal3,orwpar,grasal3/iNat165347.ogg
rufhor2,rufhor2,rufhor2/XC571866.ogg
yeofly1,bufpar,yeofly1/XC295536.ogg
strher2,strher2,strher2/XC825261.ogg
pirfly1,greela,pirfly1/XC450806.ogg
swthum1,gilhum1,swthum1/XC800149.ogg
orwpar,orwpar,orwpar/XC478367.ogg
baffal1,baffal1,baffal1/XC421837.ogg
baffal1,baffal1,baffal1/XC890585.ogg
rinkin1,rinkin1,rinkin1/XC269073.ogg
chvcon1,whwpic1,chvcon1/XC490696.ogg
swtman1,swtman1,swtman1/XC546166.ogg
spbant3,spbant3,spbant3/XC838539.ogg
greant1,greant1,greant1/XC64233.ogg
shcfly1,squcuc1,shcfly1/XC793143.ogg
roahaw,undtin1,roahaw/XC980386.ogg
brnowl,brnowl,brnowl/XC497971.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1150255.ogg
chvcon1,chvcon1,chvcon1/iNat397332.ogg
rufnig1,rufnig1,rufnig1/iNat1212497.ogg
purjay1,purjay1,purjay1/XC542973.ogg
rubthr1,rubthr1,rubthr1/XC836834.ogg
rufhor2,chbmoc1,rufhor2/iNat591934.ogg
whnjay1,roahaw,whnjay1/XC898440.ogg
plcjay1,plcjay1,plcjay1/XC386997.ogg
hyamac1,hyamac1,hyamac1/XC115384.ogg
squcuc1,barant1,squcuc1/XC532825.ogg
bkhpar,bkhpar,bkhpar/XC785899.ogg
rumfly1,rumfly1,rumfly1/XC118234.ogg
greyel,greyel,greyel/XC309451.ogg
chobla1,fotfly,chobla1/iNat405542.ogg
fusfly1,fusfly1,fusfly1/XC427228.ogg
masgna1,sofspi1,masgna1/iNat587390.ogg
pvttyr1,bncfly,pvttyr1/XC763560.ogg
batbel1,batbel1,batbel1/XC140000.ogg
barant1,squcuc1,barant1/iNat275678.ogg
soulap1,rumfly1,soulap1/XC442652.ogg
whbwar2,whbwar2,whbwar2/XC835400.ogg
roahaw,barant1,roahaw/XC117319.ogg
sobtyr1,spbant3,sobtyr1/XC454137.ogg
banana,banana,banana/XC58862.ogg
rumfly1,chobla1,rumfly1/XC303294.ogg
rubthr1,rubthr1,rubthr1/iNat320856.ogg
trsowl,trsowl,trsowl/iNat523964.ogg
strcuc1,strcuc1,strcuc1/iNat1698600.ogg
gycwor1,ruther1,gycwor1/iNat1537449.ogg
rubthr1,209233,rubthr1/iNat852442.ogg
rufhor2,rufhor2,rufhor2/iNat79807.ogg
coffal1,coffal1,coffal1/XC915055.ogg
baffal1,baffal1,baffal1/XC135977.ogg
flawar1,magtan2,flawar1/XC833936.ogg
gycwor1,gycwor1,gycwor1/iNat332957.ogg
rebscy1,greela,rebscy1/XC415198.ogg
greant1,sobcac1,greant1/iNat924648.ogg
giwrai1,gycwor1,giwrai1/XC782223.ogg
greyel,greyel,greyel/XC292920.ogg
greyel,greyel,greyel/iNat931795.ogg
fepowl,fepowl,fepowl/XC241792.ogg
coffal1,coffal1,coffal1/XC414202.ogg
yebela1,yebela1,yebela1/XC415333.ogg
astcra1,astcra1,astcra1/XC174015.ogg
rufgna3,rufgna3,rufgna3/XC774357.ogg
sobtyr1,osprey,sobtyr1/XC346008.ogg
grasal3,limpki,grasal3/XC195172.ogg
roahaw,roahaw,roahaw/iNat882832.ogg
sofspi1,sofspi1,sofspi1/XC1003077.ogg
banana,banana,banana/iNat1635256.ogg
bbwduc,bbwduc,bbwduc/XC477314.ogg
strowl1,fusfly1,strowl1/XC972842.ogg
larela1,saffin,larela1/XC590879.ogg
grfdov1,grfdov1,grfdov1/XC433379.ogg
bufpar,bufpar,bufpar/XC750502.ogg
rinkin1,rinkin1,rinkin1/XC720689.ogg
bobfly1,bobfly1,bobfly1/XC995579.ogg
shtnig1,tattin1,shtnig1/XC1034577.ogg
rinkin1,rinkin1,rinkin1/iNat1288124.ogg
undtin1,undtin1,undtin1/XC142103.ogg
coffal1,coffal1,coffal1/XC841725.ogg
rivwar1,linwoo1,rivwar1/iNat1536466.ogg
saytan1,paltan1,saytan1/XC149236.ogg
rubthr1,rubthr1,rubthr1/XC82481.ogg
yecpar,yecpar,yecpar/XC1064067.ogg
glteme1,244024,glteme1/iNat992404.ogg
saffin,strcuc1,saffin/iNat697233.ogg
horscr1,spbant3,horscr1/XC1032493.ogg
souscr1,litcuc2,souscr1/XC171667.ogg
soulap1,soulap1,soulap1/XC861228.ogg
limpki,limpki,limpki/iNat569630.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1171562.ogg
whiwoo1,whiwoo1,whiwoo1/iNat536076.ogg
whnjay1,osprey,whnjay1/iNat1404596.ogg
saytan1,saytan1,saytan1/XC863925.ogg
sibtan2,sibtan2,sibtan2/XC924672.ogg
swtman1,squcuc1,swtman1/XC113195.ogg
crbthr1,crbthr1,crbthr1/XC708361.ogg
swtman1,chobla1,swtman1/iNat1647285.ogg
chacha1,baymac,chacha1/XC627660.ogg
yehcar1,grekis,yehcar1/iNat1271296.ogg
fepowl,fepowl,fepowl/XC265951.ogg
bncfly,bncfly,bncfly/XC503054.ogg
yeofly1,yeofly1,yeofly1/XC198406.ogg
trsowl,flawar1,trsowl/iNat522733.ogg
yecpar,spispi1,yecpar/iNat325071.ogg
bobfly1,astcra1,bobfly1/XC521565.ogg
chobla1,chobla1,chobla1/XC571351.ogg
toctou1,magant1,toctou1/XC124609.ogg
banana,pirfly1,banana/iNat1601568.ogg
chbmoc1,chbmoc1,chbmoc1/XC503652.ogg
trsowl,trsowl,trsowl/XC862349.ogg
greyel,bobfly1,greyel/iNat574165.ogg
rivwar1,rivwar1,rivwar1/XC476467.ogg
platyr1,platyr1,platyr1/XC854874.ogg
rumfly1,rumfly1,rumfly1/XC461014.ogg
baffal1,baffal1,baffal1/XC9193.ogg
rufhor2,ruftho1,rufhor2/XC879302.ogg
roahaw,linwoo1,roahaw/XC414815.ogg
blheag1,blheag1,blheag1/XC85419.ogg
socfly1,houspa,socfly1/XC275090.ogg
sofspi1,sofspi1,sofspi1/XC579105.ogg
fabwre1,strcuc1,fabwre1/XC299439.ogg
saffin,saffin,saffin/XC572940.ogg
whbwar2,whbwar2,whbwar2/iNat1463929.ogg
epaori4,gycwor1,epaori4/XC479868.ogg
gilhum1,glteme1,gilhum1/XC645745.ogg
epaori4,rinkin1,epaori4/XC800351.ogg
greyel,greyel,greyel/XC719922.ogg
greant1,greant1,greant1/iNat164785.ogg
flawar1,flawar1,flawar1/XC800276.ogg
strher2,strher2,strher2/XC257323.ogg
souant1,swthum1,souant1/XC419277.ogg
roahaw,roahaw,roahaw/iNat801085.ogg
magtan2,ruftof1,magtan2/XC259761.ogg
grepot1,strowl1,grepot1/iNat123988.ogg
bncfly,whiwoo1,bncfly/iNat958224.ogg
varant1,barant1,varant1/XC50515.ogg
redjun,redjun,redjun/iNat737829.ogg
swtman1,litcuc2,swtman1/iNat55221.ogg
giwrai1,rinkin1,giwrai1/iNat1330676.ogg
crbthr1,crbthr1,crbthr1/XC482674.ogg
bucpar,bucpar,bucpar/iNat1198594.ogg
linwoo1,trsowl,linwoo1/XC525029.ogg
bncfly,209233,bncfly/iNat1422961.ogg
greyel,greyel,greyel/iNat1428941.ogg
rubthr1,rubthr1,rubthr1/iNat1714629.ogg
fusfly1,greela,fusfly1/XC716755.ogg
fusfly1,whwpic1,fusfly1/XC567714.ogg
barant1,astcra1,barant1/XC772761.ogg
banana,bobfly1,banana/XC712373.ogg
fepowl,fepowl,fepowl/XC364735.ogg
whbant2,varant1,whbant2/XC366136.ogg
plasla1,plasla1,plasla1/XC737349.ogg
yebela1,yebela1,yebela1/XC961362.ogg
oliwoo1,gycwor1,oliwoo1/XC493832.ogg
varant1,plasla1,varant1/XC323508.ogg
magtan2,magtan2,magtan2/XC546032.ogg
stbwoo2,osprey,stbwoo2/XC119825.ogg
pvttyr1,smbtin1,pvttyr1/XC407257.ogg
greyel,limpki,greyel/iNat393130.ogg
chobla1,chobla1,chobla1/XC468120.ogg
ragmac1,ragmac1,ragmac1/XC830833.ogg
picpig2,greela,picpig2/XC418590.ogg
whtdov,grfdov1,whtdov/XC901113.ogg
bkcdon,squcuc1,bkcdon/XC583587.ogg
trsowl,trsowl,trsowl/iNat1727397.ogg
rubthr1,chbmoc1,rubthr1/iNat1255324.ogg
ficman1,sobcac1,ficman1/XC842440.ogg
strcuc1,roahaw,strcuc1/iNat1250803.ogg
horscr1,horscr1,horscr1/XC825538.ogg
yecmac,yecmac,yecmac/XC416475.ogg
thlwre1,thlwre1,thlwre1/iNat1134980.ogg
compau,grepot1,compau/XC607371.ogg
41970,41970,41970/XC564867.ogg
lesela1,larela1,lesela1/XC1049815.ogg
wfwduc1,wfwduc1,wfwduc1/XC983776.ogg
redjun,linwoo1,redjun/iNat1710170.ogg
coffal1,coffal1,coffal1/iNat677967.ogg
blheag1,camfli1,blheag1/XC245146.ogg
sofspi1,rinkin1,sofspi1/iNat1254888.ogg
grekis,grekis,grekis/iNat339880.ogg
bbwduc,bbwduc,bbwduc/iNat898231.ogg
rutjac1,roahaw,rutjac1/XC447983.ogg
blheag1,blheag1,blheag1/XC427958.ogg
saffin,saffin,saffin/XC345274.ogg
schpar1,barant1,schpar1/XC1045592.ogg
fusfly1,rivwar1,fusfly1/XC1050752.ogg
batbel1,batbel1,batbel1/iNat1649442.ogg
undtin1,undtin1,undtin1/XC1063150.ogg
redjun,bufpar,redjun/XC577805.ogg
glteme1,glteme1,glteme1/XC191343.ogg
shcfly1,shtnig1,shcfly1/XC249860.ogg
rubthr1,strcuc1,rubthr1/iNat1268034.ogg
socfly1,socfly1,socfly1/XC599774.ogg
swtman1,spbant3,swtman1/iNat425239.ogg
squcuc1,blheag1,squcuc1/iNat319662.ogg
rufnig1,rufnig1,rufnig1/iNat1166819.ogg
banana,banana,banana/XC372725.ogg
bncfly,limpki,bncfly/XC622446.ogg
lesela1,lesela1,lesela1/iNat441050.ogg
bncfly,bncfly,bncfly/XC123527.ogg
gycwor1,gycwor1,gycwor1/XC524434.ogg
trsowl,compau,trsowl/XC217948.ogg
whtdov,bncfly,whtdov/iNat1523524.ogg
grekis,grekis,grekis/iNat609363.ogg
houspa,houspa,houspa/iNat1054025.ogg
brnowl,shshaw,brnowl/XC648848.ogg
rufhor2,burowl,rufhor2/iNat1022923.ogg
spispi1,hyamac1,spispi1/XC52043.ogg
plcjay1,plcjay1,plcjay1/iNat397509.ogg
roahaw,compot1,roahaw/XC283610.ogg
scadov1,scadov1,scadov1/XC145017.ogg
fepowl,squcuc1,fepowl/XC499847.ogg
trokin,crebec1,trokin/XC347896.ogg
wfwduc1,244024,wfwduc1/XC594635.ogg
yebcar,yebcar,yebcar/XC116256.ogg
soulap1,soulap1,soulap1/XC615607.ogg
swthum1,linwoo1,swthum1/XC419632.ogg
relser1,relser1,relser1/XC294540.ogg
grekis,grekis,grekis/iNat887898.ogg
banana,banana,banana/iNat536802.ogg
barant1,undtin1,barant1/XC949481.ogg
bobfly1,squcuc1,bobfly1/XC497675.ogg
oliwoo1,linwoo1,oliwoo1/XC397529.ogg
grekis,epaori4,grekis/XC1035148.ogg
compot1,compot1,compot1/iNat1214007.ogg
batbel1,batbel1,batbel1/iNat549167.ogg
pirfly1,pirfly1,pirfly1/XC537833.ogg
bkcdon,greani1,bkcdon/XC682131.ogg
coffal1,coffal1,coffal1/XC534117.ogg
bufpar,limpki,bufpar/XC983881.ogg
schpar1,schpar1,schpar1/XC623035.ogg
whtdov,smbani,whtdov/iNat535553.ogg
relser1,relser1,relser1/XC600403.ogg
whiwoo1,whiwoo1,whiwoo1/XC170905.ogg
rutjac1,rutjac1,rutjac1/XC286751.ogg
pabspi1,fotfly,pabspi1/XC387377.ogg
eulfly1,eulfly1,eulfly1/XC1019656.ogg
brnowl,brnowl,brnowl/iNat656783.ogg
baymac,baymac,baymac/iNat864297.ogg
litnig1,litnig1,litnig1/XC121383.ogg
compot1,compot1,compot1/iNat1285706.ogg
paltan1,tattin1,paltan1/iNat174606.ogg
rufnig1,rufnig1,rufnig1/iNat1166830.ogg
bucmot4,bucmot4,bucmot4/XC550419.ogg
thlwre1,thlwre1,thlwre1/iNat1356033.ogg
houspa,houspa,houspa/iNat394290.ogg
larela1,bobfly1,larela1/iNat1645084.ogg
ruther1,ruther1,ruther1/XC365183.ogg
crebec1,crebec1,crebec1/XC70545.ogg
linwoo1,linwoo1,linwoo1/XC494330.ogg
chacha1,gycwor1,chacha1/XC469743.ogg
saffin,redjun,saffin/XC898399.ogg
larela1,wfwduc1,larela1/XC301360.ogg
ficman1,ficman1,ficman1/XC734444.ogg
greyel,greyel,greyel/iNat1445802.ogg
stbwoo2,sobtyr1,stbwoo2/XC628440.ogg
orwpar,orwpar,orwpar/iNat1019757.ogg
wesfie1,compot1,wesfie1/XC335143.ogg
326272,23158,326272/iNat859133.ogg
epaori4,smbani,epaori4/XC898533.ogg
socfly1,socfly1,socfly1/XC169982.ogg
coffal1,soulap1,coffal1/XC484100.ogg
glteme1,banana,glteme1/XC974572.ogg
thlwre1,thlwre1,thlwre1/iNat685628.ogg
ragmac1,ragmac1,ragmac1/XC393349.ogg
gycwor1,gycwor1,gycwor1/XC185717.ogg
swthum1,glteme1,swthum1/XC705695.ogg
watjac1,litcuc2,watjac1/XC660127.ogg
varant1,plasla1,varant1/XC825515.ogg
yeofly1,yeofly1,yeofly1/XC166320.ogg
chobla1,chobla1,chobla1/XC123596.ogg
rebscy1,litnig1,rebscy1/XC36592.ogg
chobla1,rubthr1,chobla1/iNat343644.ogg
orwpar,hyamac1,orwpar/XC148196.ogg
osprey,osprey,osprey/iNat245926.ogg
sofspi1,osprey,sofspi1/XC212260.ogg
osprey,osprey,osprey/iNat1720620.ogg
redjun,redjun,redjun/XC856061.ogg
stbwoo2,stbwoo2,stbwoo2/XC1037379.ogg
saffin,saffin,saffin/XC343093.ogg
mabpar,mabpar,mabpar/iNat995848.ogg
houspa,houspa,houspa/iNat678425.ogg
gycwor1,gycwor1,gycwor1/XC771601.ogg
y00678,y00678,y00678/XC813844.ogg
gycwor1,gycwor1,gycwor1/XC370246.ogg
batbel1,blheag1,batbel1/iNat1654033.ogg
houspa,houspa,houspa/XC129573.ogg
souscr1,pluibi1,souscr1/XC173871.ogg
rubthr1,rubthr1,rubthr1/XC4644.ogg
compau,compau,compau/XC1067292.ogg
batbel1,batbel1,batbel1/XC951579.ogg
grekis,trokin,grekis/XC1000546.ogg
yeofly1,roahaw,yeofly1/XC115483.ogg
soulap1,soulap1,soulap1/XC856411.ogg
24285,greani1,24285/iNat1208638.ogg
swtman1,swtman1,swtman1/XC1040994.ogg
sobtyr1,sobtyr1,sobtyr1/iNat1550683.ogg
bufpar,bufpar,bufpar/XC999393.ogg
limpki,limpki,limpki/XC143686.ogg
greani1,strcuc1,greani1/XC838017.ogg
souant1,souant1,souant1/XC194469.ogg
bunibi1,smbtin1,bunibi1/XC699592.ogg
ruftof1,whlspi1,ruftof1/XC283998.ogg
whtdov,whtdov,whtdov/iNat858168.ogg
lesela1,lesela1,lesela1/XC413850.ogg
rinkin1,trokin,rinkin1/iNat963738.ogg
whbwar2,whbwar2,whbwar2/XC835399.ogg
souant1,souant1,souant1/XC196407.ogg
gretho2,brcmar1,gretho2/XC720781.ogg
linwoo1,roahaw,linwoo1/XC303078.ogg
trokin,flawar1,trokin/XC532996.ogg
ruftho1,soulap1,ruftho1/XC34543.ogg
spbant3,grekis,spbant3/XC389229.ogg
masgna1,bufpar,masgna1/XC708674.ogg
barant1,rinkin1,barant1/iNat632862.ogg
555146,555146,555146/XC950136.ogg
soulap1,soulap1,soulap1/XC361137.ogg
whlspi1,whlspi1,whlspi1/XC279557.ogg
magtan2,magtan2,magtan2/XC84470.ogg
osprey,roahaw,osprey/iNat79906.ogg
yebela1,houspa,yebela1/XC592637.ogg
squcuc1,squcuc1,squcuc1/XC400273.ogg
houspa,houspa,houspa/iNat1074542.ogg
strcuc1,strcuc1,strcuc1/iNat581301.ogg
eulfly1,squcuc1,eulfly1/iNat1728032.ogg
giwrai1,giwrai1,giwrai1/iNat456596.ogg
trsowl,gycwor1,trsowl/XC861460.ogg
baffal1,baffal1,baffal1/XC329208.ogg
spispi1,spispi1,spispi1/XC52040.ogg
sofspi1,sofspi1,sofspi1/XC287550.ogg
sofspi1,burowl,sofspi1/iNat851895.ogg
orwpar,gycwor1,orwpar/XC825537.ogg
magant1,ruftof1,magant1/XC340953.ogg
brnowl,compot1,brnowl/iNat1378374.ogg
coffal1,coffal1,coffal1/XC1720.ogg
barant1,barant1,barant1/XC709805.ogg
rufhor2,rufhor2,rufhor2/XC2176.ogg
palhor3,palhor3,palhor3/XC1017659.ogg
wesfie1,grhtan1,wesfie1/XC390488.ogg
strher2,strher2,strher2/XC515857.ogg
bufpar,greela,bufpar/XC173373.ogg
yeofly1,squcuc1,yeofly1/iNat69752.ogg
nacnig1,bucmot4,nacnig1/XC577514.ogg
bobfly1,bbwduc,bobfly1/iNat46340.ogg
epaori4,smbani,epaori4/XC196636.ogg
gycwor1,gycwor1,gycwor1/iNat1356062.ogg
compau,giwrai1,compau/iNat1268826.ogg
whnjay1,soulap1,whnjay1/XC119824.ogg
plcjay1,limpki,plcjay1/iNat1549123.ogg
wfwduc1,bbwduc,wfwduc1/XC307184.ogg
roahaw,roahaw,roahaw/XC593515.ogg
scadov1,scadov1,scadov1/XC204041.ogg
sobtyr1,ruther1,sobtyr1/iNat1718955.ogg
roahaw,shshaw,roahaw/iNat307882.ogg
undtin1,undtin1,undtin1/iNat1432055.ogg
houspa,houspa,houspa/XC138577.ogg
rutjac1,ashgre1,rutjac1/XC898278.ogg
gycwor1,gycwor1,gycwor1/XC447231.ogg
fepowl,fepowl,fepowl/XC665514.ogg
lesela1,wesfie1,lesela1/XC821032.ogg
barant1,barant1,barant1/XC471070.ogg
trokin,trokin,trokin/XC375952.ogg
barant1,banana,barant1/XC592201.ogg
bufpar,yecmac,bufpar/iNat541167.ogg
shcfly1,ruftof1,shcfly1/XC482226.ogg
bbwduc,bbwduc,bbwduc/iNat343800.ogg
greela,flawar1,greela/iNat276371.ogg
soulap1,soulap1,soulap1/iNat871534.ogg
oliwoo1,ruther1,oliwoo1/XC248788.ogg
picpig2,picpig2,picpig2/iNat887894.ogg
yeofly1,yeofly1,yeofly1/iNat229814.ogg
rufhor2,rufhor2,rufhor2/XC171681.ogg
strcuc1,strcuc1,strcuc1/XC424251.ogg
tattin1,squcuc1,tattin1/XC150576.ogg
bbwduc,bbwduc,bbwduc/iNat1736828.ogg
chobla1,chobla1,chobla1/XC579194.ogg
redjun,redjun,redjun/iNat739079.ogg
undtin1,limpki,undtin1/XC580194.ogg
mabpar,bobfly1,mabpar/iNat1044902.ogg
rivwar1,magtan2,rivwar1/XC1054673.ogg
shtnig1,shtnig1,shtnig1/XC550048.ogg
batbel1,shtnig1,batbel1/iNat851301.ogg
oliwoo1,blttit1,oliwoo1/XC65709.ogg
greyel,greyel,greyel/iNat1541615.ogg
yehcar1,yehcar1,yehcar1/iNat396774.ogg
43435,43435,43435/iNat172602.ogg
sibtan2,sibtan2,sibtan2/XC737000.ogg
orwpar,orwpar,orwpar/XC856894.ogg
22983,1176823,22983/iNat1212830.ogg
banana,banana,banana/XC170035.ogg
grasal3,chbmoc1,grasal3/iNat1684967.ogg
orbtro3,bobfly1,orbtro3/XC788985.ogg
spbant3,gycwor1,spbant3/iNat330714.ogg
bkcdon,bkcdon,bkcdon/XC173357.ogg
strcuc1,strcuc1,strcuc1/XC960920.ogg
squcuc1,squcuc1,squcuc1/XC216157.ogg
greani1,greani1,greani1/iNat370919.ogg
lesgrf1,watjac1,lesgrf1/XC358961.ogg
ragmac1,ragmac1,ragmac1/XC257028.ogg
linwoo1,camfli1,linwoo1/XC258054.ogg
yeofly1,yeofly1,yeofly1/XC145572.ogg
shtnig1,shtnig1,shtnig1/XC593180.ogg
soulap1,soulap1,soulap1/iNat723571.ogg
trsowl,roahaw,trsowl/XC619559.ogg
greant1,whtdov,greant1/XC702211.ogg
crebec1,greela,crebec1/XC457154.ogg
gycwor1,gycwor1,gycwor1/iNat155271.ogg
spispi1,yebela1,spispi1/iNat781680.ogg
barant1,barant1,barant1/iNat18699.ogg
lesela1,lesela1,lesela1/XC548877.ogg
osprey,osprey,osprey/iNat1607715.ogg
oliwoo1,banana,oliwoo1/XC48544.ogg
sofspi1,sofspi1,sofspi1/XC199220.ogg
rufgna3,rufgna3,rufgna3/XC912289.ogg
thlwre1,undtin1,thlwre1/XC129339.ogg
banana,banana,banana/XC247111.ogg
barant1,varant1,barant1/iNat1337557.ogg
watjac1,watjac1,watjac1/XC704991.ogg
banana,trokin,banana/XC213296.ogg
picpig2,greela,picpig2/iNat1549193.ogg
saytan1,saytan1,saytan1/iNat919640.ogg
dwatin1,dwatin1,dwatin1/XC1030287.ogg
coffal1,coffal1,coffal1/XC498112.ogg
whbant2,greani1,whbant2/XC427126.ogg
spispi1,spispi1,spispi1/XC609862.ogg
bunibi1,bunibi1,bunibi1/XC116268.ogg
linwoo1,gilhum1,linwoo1/XC288382.ogg
sobtyr1,whwpic1,sobtyr1/XC144791.ogg
pirfly1,stbwoo2,pirfly1/XC859262.ogg
ashgre1,rutjac1,ashgre1/XC648684.ogg
redjun,redjun,redjun/XC528092.ogg
bunibi1,bufpar,bunibi1/iNat1370189.ogg
scadov1,scadov1,scadov1/iNat600204.ogg
trsowl,shtnig1,trsowl/iNat58732.ogg
ruther1,ruther1,ruther1/XC681215.ogg
eulfly1,yeofly1,eulfly1/XC901063.ogg
yebela1,yebela1,yebela1/XC486465.ogg
oliwoo1,oliwoo1,oliwoo1/XC252306.ogg
sofspi1,sofspi1,sofspi1/iNat1201139.ogg
gretho2,gretho2,gretho2/iNat1704099.ogg
22973,22973,22973/iNat330457.ogg
bbwduc,bbwduc,bbwduc/iNat1279649.ogg
smbtin1,smbtin1,smbtin1/XC430030.ogg
crbthr1,crbthr1,crbthr1/XC127035.ogg
houspa,houspa,houspa/iNat430500.ogg
saffin,saffin,saffin/iNat588719.ogg
wesfie1,wesfie1,wesfie1/XC296326.ogg
rumfly1,rutjac1,rumfly1/XC2329.ogg
relser1,whiwoo1,relser1/iNat1437789.ogg
saffin,saffin,saffin/XC197761.ogg
banana,glteme1,banana/XC403852.ogg
22973,22973,22973/iNat331404.ogg
greyel,greyel,greyel/XC1021049.ogg
grekis,grekis,grekis/iNat30514.ogg
saytan1,fepowl,saytan1/iNat1022922.ogg
fepowl,gycwor1,fepowl/iNat77639.ogg
epaori4,crbthr1,epaori4/XC51602.ogg
barant1,mabpar,barant1/XC878609.ogg
baffal1,baffal1,baffal1/XC678306.ogg
roahaw,roahaw,roahaw/iNat374599.ogg
rufhor2,watjac1,rufhor2/XC80811.ogg
coffal1,coffal1,coffal1/XC319608.ogg
lesela1,epaori4,lesela1/XC859170.ogg
rebscy1,bucmot4,rebscy1/XC250235.ogg
